id,label
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0055_105246.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0059_106086.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0068_105400.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0069_73908.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0071_105040.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0075_106153.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0091_105076.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0101_105392.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0103_105137.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0106_105437.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0108_105023.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0116_105286.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0117_104838.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0118_105157.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0119_105138.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0123_105849.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0125_105594.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0126_106316.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike\Loggerhead_Shrike_0128_105238.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0004_797041.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0005_797055.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0011_106852.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0014_797044.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0015_797031.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0019_797049.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0020_797052.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0023_106670.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0027_797009.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0028_106678.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0032_797021.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0038_106617.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0039_797015.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0042_797056.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0043_106818.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0045_797047.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0056_106752.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0061_106580.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0062_106628.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0065_797027.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0070_106547.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0071_106861.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0074_106689.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0075_797022.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0079_797018.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0080_106850.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0083_797051.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0085_797037.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0089_797036.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/112.Great_Grey_Shrike\Great_Grey_Shrike_0092_797048.jpg,111
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0007_794563.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0009_106882.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0013_794587.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0014_794549.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0015_794573.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0016_794556.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0017_794586.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0019_794567.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0020_106863.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0021_794576.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0022_794570.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0028_794557.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0032_794553.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0033_794566.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0034_794589.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0035_106904.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0040_794581.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0041_794582.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0047_787318.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow\Baird_Sparrow_0048_787323.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0001_107233.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0003_107035.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0005_107150.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0008_107000.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0009_107333.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0010_107375.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0011_107115.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0017_107355.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0019_107192.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0020_106971.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0023_107104.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0027_107278.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0044_107270.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0050_107033.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0053_107282.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0054_107026.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0056_107010.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0057_107036.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0060_107177.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0065_107087.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0068_106960.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0069_107116.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0074_107113.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0076_106995.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0078_107298.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0081_107111.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0091_107346.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0098_107138.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0099_106944.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow\Black_Throated_Sparrow_0102_107243.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0001_796718.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0006_107463.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0008_796703.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0014_107435.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0022_107440.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0023_107489.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0026_107432.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0027_796713.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0028_107467.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0031_796712.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0032_796702.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0039_107431.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0042_796721.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0043_107479.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0047_107428.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0049_796705.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0050_107460.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0052_107478.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0053_796694.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0055_796720.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0060_107391.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0061_107438.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0062_107456.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0063_796714.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0064_107502.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0066_107510.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0067_107480.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0068_107422.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow\Brewer_Sparrow_0076_107393.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0004_108430.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0006_107849.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0010_109760.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0011_108081.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0015_108462.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0017_107552.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0021_109588.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0022_107825.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0023_108684.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0024_109445.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0025_108653.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0030_109741.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0037_109851.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0042_107791.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0043_109509.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0045_109985.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0050_108441.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0061_109113.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0062_110187.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0063_108139.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0066_109187.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0080_108685.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0086_109022.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0090_14718.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0091_108308.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0096_109853.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0103_109529.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0109_108162.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0110_108974.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow\Chipping_Sparrow_0111_108515.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0002_110606.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0008_110536.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0009_797256.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0014_797248.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0018_797246.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0020_110609.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0022_110518.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0029_110720.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0031_110769.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0033_797255.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0040_110717.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0041_110726.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0042_797243.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0044_110942.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0062_110908.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0066_110819.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0068_110706.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0073_110718.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0075_797251.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0080_797253.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0085_797260.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0087_110946.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0091_110768.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0094_797250.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0095_110635.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0097_110516.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0098_110735.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0100_110545.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0107_110825.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow\House_Sparrow_0002_112905.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow\House_Sparrow_0004_111989.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow\House_Sparrow_0005_111967.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow\House_Sparrow_0007_111029.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow\House_Sparrow_0008_111204.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow\House_Sparrow_0014_112947.jpg,117
